questionId,question,expectedTier,actualTier,citedSources,answer,correct_YN,citationSupports_YN,reviewerNotes
"V-030","is being nice to a stray dog a good thing in islam","verified","verified","bukhari-2466","Yes, it is! 
The Prophet told of a man who gave water to a very thirsty dog he found panting near a well, using his own shoe to carry the water, and Allah thanked him for that deed and forgave him
 [S22]. 
The people even asked if there is a reward for serving animals, and he replied that there is a reward for serving any living being
 [S22]. So being kind to a stray dog, like giving it water, is a good and rewarded deed in Islam.","","",""
"V-004","What is the Shahada and why does it matter?","verified","verified","bukhari-8; quran-112","The Shahada is the testimony of faith, one of the five foundations of Islam. As the Prophet ﷺ said, Islam is based on 
""To testify that none has the right to be worshipped but Allah and Muhammad is Allah's Messenger (ﷺ).""
 [S1]

This matters because it affirms the core belief in Allah's oneness, as the Quran says: 
""Say, 'He is Allah, [who is] One, Allah, the Eternal Refuge.""
 [S2] It also affirms that Muhammad ﷺ is His final messenger. Saying the Shahada sincerely is what makes a person a Muslim, since it's the very first of the five pillars mentioned in the hadith [S1].","","",""
"V-029","Is there a hadith about a man who helped a thirsty animal?","verified","verified","bukhari-2466","Yes! There's a beautiful hadith about this. 
The Prophet ﷺ told of a man who gave water to a very thirsty dog he found panting near a well, using his own shoe to carry the water.
 
""Allah thanked him for that deed and forgave him,"" the Prophet said.
 [S22]

The companions were then curious whether kindness to animals counts too — and 
the people asked, ""O Allah's Messenger! Is there a reward for us in serving animals?"" He replied, ""Yes, there is a reward for serving any living being.""
 [S22]

This teaches us that mercy and kindness aren't just for people — they extend to all living creatures, and even a small act of kindness to an animal can be a source of great reward.","","",""
"V-041","ما هي أركان الإسلام الخمسة؟","verified","verified","bukhari-8","أركان الإسلام الخمسة كما جاءت في الحديث: 
""الإسلام يقوم على (المبادئ) الخمسة التالية: 1. الشهادة أن لا إله إلا الله وأن محمداً رسول الله. 2. إقامة الصلاة (المفروضة الجماعية) بشكل صحيح وكامل. 3. إعطاء الزكاة (أي الصدقة الواجبة). 4. أداء الحج (أي الحج إلى مكة). 5. صيام شهر رمضان.""
 [S1]","","",""
"V-024","i forgot i was fasting and had a sip of tea, is it over","verified","verified","bukhari-1933","No, your fast is not broken. The Prophet ﷺ taught: 
""If somebody eats or drinks forgetfully then he should complete his fast, for what he has eaten or drunk, has been given to him by Allah.""
 [S12]

So just continue your fast as normal — no need to make it up.","","",""
"V-044","ما فضل قيام ليلة القدر؟","verified","verified","quran-97","ليلة القدر لها فضل عظيم كما ورد في القرآن الكريم: 
""إِنَّا أَنزَلْنَاهُ فِي لَيْلَةِ الْقَدْرِ. وَمَا أَدْرَاكَ مَا لَيْلَةُ الْقَدْرِ. لَيْلَةُ الْقَدْرِ خَيْرٌ مِّنْ أَلْفِ شَهْرٍ. تَنَزَّلُ الْمَلَائِكَةُ وَالرُّوحُ فِيهَا بِإِذْنِ رَبِّهِمْ مِن كُلِّ أَمْرٍ. سَلَامٌ هِيَ حَتَّىٰ مَطْلَعِ الْفَجْرِ""
[S16]

فهذه الليلة أفضل من ألف شهر من العبادة، وفيها تنزل الملائكة بالخير والسلام حتى الفجر [S16].","","",""
"V-033","What does it mean to wish for your brother what you wish for yourself?","verified","verified","bukhari-13","This teaches that true faith includes caring about others as much as you care about yourself. The Prophet ﷺ said, ""None of you will have faith till he wishes for his (Muslim) brother what he likes for himself."" [S18] This means if you want good things like kindness, honesty, or help when you're struggling, you should want those same good things for others too — not just for yourself.","","",""
"V-036","What does Surah Al-Ikhlas say about Allah?","verified","verified","quran-112","Surah Al-Ikhlas describes the oneness of Allah. It says: 
""Say, ""He is Allah, [who is] One, Allah, the Eternal Refuge.
 
He neither begets nor is born, Nor is there to Him any equivalent.""
 [S2]

This short but powerful surah teaches that Allah is completely unique, self-sufficient, and unlike anything else in creation.","","",""
"V-007","How do I perform wudu step by step?","verified","verified","bukhari-159; quran-5-6","Here's how wudu (ablution) is performed, based on how 'Uthman bin 'Affan described the Prophet's ﷺ wudu: 
he poured water over his hands and washed them thrice, and then rinsed his mouth, washed his nose by putting water in it and then blowing it out, then he washed his face and forearms up to the elbows thrice, passed his wet hands over his head, and washed his feet up to the ankles thrice.
 [S7]

The Quran also describes this order: 
O you who have believed, when you rise to perform prayer, wash your faces and your forearms to the elbows and wipe over your heads and wash your feet to the ankles.
 [S10]

The Prophet ﷺ taught that 
if anyone performs ablution like that and offers a two-rak'at prayer during which he does not think of anything else, then his past sins will be forgiven.
 [S7]","","",""
"V-035","Why do Muslims perform Hajj?","verified","verified","bukhari-8; quran-3-97","Hajj, the pilgrimage to Makkah, is one of the five foundations of Islam that the Prophet ﷺ described alongside the declaration of faith, prayer, zakat, and fasting. [S1] The Quran explains that pilgrimage to the House is an obligation from Allah upon those people who are able to make the journey there. [S4] It also mentions that the site contains clear signs, such as the standing place of Abraham, and that whoever enters it is granted safety. [S4]","","",""
